GBI;GTI;Payer;PayerAccountID;Payee;PayeeID;TransDetail;Amount
1;1867;John;1;John1868;1868;aliquet;1000
1;1868;John;1;John1869;1869;aliquet;1000
1;1869;John;1;John1870;1870;aliquet;1000
1;1870;John;1;John1871;1871;aliquet;1000
1;1871;John;1;John1872;1872;aliquet;1000
1;1872;John;1;John1873;1873;aliquet;1000
1;1873;John;1;John1874;1874;aliquet;1000
1;1874;John;1;John1875;1875;aliquet;1000
1;1875;John;1;John1876;1876;aliquet;1000
1;1876;John;1;John1877;1877;aliquet;1000
1;1877;John;1;John1878;1878;aliquet;1000
1;1878;John;1;John1879;1879;aliquet;1000
1;1879;John;1;John1880;1880;aliquet;1000
1;1880;John;1;John1881;1881;aliquet;1000
1;1881;John;1;John1882;1882;aliquet;1000
1;1882;John;1;John1883;1883;aliquet;1000
1;1883;John;1;John1884;1884;aliquet;1000
1;1884;John;1;John1885;1885;aliquet;1000
1;1885;John;1;John1886;1886;aliquet;1000
1;1886;John;1;John1887;1887;aliquet;1000
1;1887;John;1;John1888;1888;aliquet;1000
1;1888;John;1;John1889;1889;aliquet;1000
1;1889;John;1;John1890;1890;aliquet;1000
1;1890;John;1;John1891;1891;aliquet;1000
1;1891;John;1;John1892;1892;aliquet;1000
1;1892;John;1;John1893;1893;aliquet;1000
1;1893;John;1;John1894;1894;aliquet;1000
1;1894;John;1;John1895;1895;aliquet;1000
1;1895;John;1;John1896;1896;aliquet;1000
1;1896;John;1;John1897;1897;aliquet;1000
1;1897;John;1;John1898;1898;aliquet;1000
1;1898;John;1;John1899;1899;aliquet;1000
1;1899;John;1;John1900;1900;aliquet;1000
1;1900;John;1;John1901;1901;aliquet;1000
1;1901;John;1;John1902;1902;aliquet;1000
1;1902;John;1;John1903;1903;aliquet;1000
1;1903;John;1;John1904;1904;aliquet;1000
1;1904;John;1;John1905;1905;aliquet;1000
1;1905;John;1;John1906;1906;aliquet;1000
1;1906;John;1;John1907;1907;aliquet;1000
1;1907;John;1;John1908;1908;aliquet;1000
1;1908;John;1;John1909;1909;aliquet;1000
1;1909;John;1;John1910;1910;aliquet;1000
1;1910;John;1;John1911;1911;aliquet;1000
1;1911;John;1;John1912;1912;aliquet;1000
1;1912;John;1;John1913;1913;aliquet;1000
1;1913;John;1;John1914;1914;aliquet;1000
1;1914;John;1;John1915;1915;aliquet;1000
1;1915;John;1;John1916;1916;aliquet;1000
1;1916;John;1;John1917;1917;aliquet;1000
1;1917;John;1;John1918;1918;aliquet;1000
1;1918;John;1;John1919;1919;aliquet;1000
1;1919;John;1;John1920;1920;aliquet;1000
1;1920;John;1;John1921;1921;aliquet;1000
1;1921;John;1;John1922;1922;aliquet;1000
1;1922;John;1;John1923;1923;aliquet;1000
1;1923;John;1;John1924;1924;aliquet;1000
1;1924;John;1;John1925;1925;aliquet;1000
1;1925;John;1;John1926;1926;aliquet;1000
1;1926;John;1;John1927;1927;aliquet;1000
1;1927;John;1;John1928;1928;aliquet;1000
1;1928;John;1;John1929;1929;aliquet;1000
1;1929;John;1;John1930;1930;aliquet;1000
1;1930;John;1;John1931;1931;aliquet;1000
1;1931;John;1;John1932;1932;aliquet;1000
1;1932;John;1;John1933;1933;aliquet;1000
1;1933;John;1;John1934;1934;aliquet;1000
1;1934;John;1;John1935;1935;aliquet;1000
1;1935;John;1;John1936;1936;aliquet;1000
1;1936;John;1;John1937;1937;aliquet;1000
1;1937;John;1;John1938;1938;aliquet;1000
1;1938;John;1;John1939;1939;aliquet;1000
1;1939;John;1;John1940;1940;aliquet;1000
1;1940;John;1;John1941;1941;aliquet;1000
1;1941;John;1;John1942;1942;aliquet;1000
1;1942;John;1;John1943;1943;aliquet;1000
1;1943;John;1;John1944;1944;aliquet;1000
1;1944;John;1;John1945;1945;aliquet;1000
1;1945;John;1;John1946;1946;aliquet;1000
1;1946;John;1;John1947;1947;aliquet;1000
1;1947;John;1;John1948;1948;aliquet;1000
1;1948;John;1;John1949;1949;aliquet;1000
1;1949;John;1;John1950;1950;aliquet;1000
1;1950;John;1;John1951;1951;aliquet;1000
1;1951;John;1;John1952;1952;aliquet;1000
1;1952;John;1;John1953;1953;aliquet;1000
1;1953;John;1;John1954;1954;aliquet;1000
1;1954;John;1;John1955;1955;aliquet;1000
1;1955;John;1;John1956;1956;aliquet;1000
1;1956;John;1;John1957;1957;aliquet;1000
1;1957;John;1;John1958;1958;aliquet;1000
1;1958;John;1;John1959;1959;aliquet;1000
1;1959;John;1;John1960;1960;aliquet;1000
1;1960;John;1;John1961;1961;aliquet;1000
1;1961;John;1;John1962;1962;aliquet;1000
1;1962;John;1;John1963;1963;aliquet;1000
1;1963;John;1;John1964;1964;aliquet;1000
1;1964;John;1;John1965;1965;aliquet;1000
1;1965;John;1;John1966;1966;aliquet;1000
1;1966;John;1;John1967;1967;aliquet;1000
1;1967;John;1;John1968;1968;aliquet;1000
1;1968;John;1;John1969;1969;aliquet;1000
1;1969;John;1;John1970;1970;aliquet;1000
1;1970;John;1;John1971;1971;aliquet;1000
1;1971;John;1;John1972;1972;aliquet;1000
1;1972;John;1;John1973;1973;aliquet;1000
1;1973;John;1;John1974;1974;aliquet;1000
1;1974;John;1;John1975;1975;aliquet;1000
1;1975;John;1;John1976;1976;aliquet;1000
1;1976;John;1;John1977;1977;aliquet;1000
1;1977;John;1;John1978;1978;aliquet;1000
1;1978;John;1;John1979;1979;aliquet;1000
1;1979;John;1;John1980;1980;aliquet;1000
1;1980;John;1;John1981;1981;aliquet;1000
1;1981;John;1;John1982;1982;aliquet;1000
1;1982;John;1;John1983;1983;aliquet;1000
1;1983;John;1;John1984;1984;aliquet;1000
1;1984;John;1;John1985;1985;aliquet;1000
1;1985;John;1;John1986;1986;aliquet;1000
1;1986;John;1;John1987;1987;aliquet;1000
1;1987;John;1;John1988;1988;aliquet;1000
1;1988;John;1;John1989;1989;aliquet;1000
1;1989;John;1;John1990;1990;aliquet;1000
1;1990;John;1;John1991;1991;aliquet;1000
1;1991;John;1;John1992;1992;aliquet;1000
1;1992;John;1;John1993;1993;aliquet;1000
1;1993;John;1;John1994;1994;aliquet;1000
1;1994;John;1;John1995;1995;aliquet;1000
1;1995;John;1;John1996;1996;aliquet;1000
1;1996;John;1;John1997;1997;aliquet;1000
1;1997;John;1;John1998;1998;aliquet;1000
1;1998;John;1;John1999;1999;aliquet;1000
1;1999;John;1;John2000;2000;aliquet;1000
